key,fare_amount
2015-01-12 19:01:00.0000004,4.5716553
2015-01-12 19:01:00.0000002,5.5869737
2009-10-06 16:09:24.0000001,7.1786237
2009-10-06 16:09:24.0000003,6.986769
2009-10-06 16:09:24.0000002,5.637388
2009-05-06 01:49:12.0000003,24.947346
2009-05-06 01:49:12.0000005,5.802837
2009-05-06 01:49:12.0000001,12.967965
2009-05-06 01:49:12.0000006,7.0264287
2014-10-07 11:20:56.0000002,43.543552
2014-10-07 11:20:56.0000001,12.698653
2014-10-07 11:20:56.0000003,8.642648
2009-02-10 15:30:04.0000002,10.216039
2009-02-10 15:30:04.0000001,10.101443
2013-09-28 00:06:20.0000004,15.317425
2013-09-28 00:06:20.0000001,18.034046
2013-09-28 00:06:20.0000009,15.317425
2013-09-28 00:06:20.0000008,13.611465
2013-09-28 00:06:20.0000007,6.568714
2013-09-28 00:06:20.0000006,14.650201
2013-09-28 00:06:20.0000002,13.028266
2013-07-18 08:25:04.0000001,7.3656955
2013-07-18 08:25:04.0000002,5.67245
2013-07-18 08:25:04.0000003,8.76994
2011-03-11 01:44:00.00000010,6.5453243
2011-03-11 01:44:00.00000070,6.438467
2011-03-11 01:44:00.00000088,19.74456
2011-03-11 01:44:00.00000063,14.327775
2011-03-11 01:44:00.00000058,13.65688
2011-03-11 01:44:00.00000086,19.614601
2011-03-11 01:44:00.00000053,5.86386
2011-03-11 01:44:00.00000094,8.991529
2011-03-11 01:44:00.00000069,4.7581472
2011-03-11 01:44:00.00000061,15.40256
2011-03-11 01:44:00.0000008,4.683215
2011-03-11 01:44:00.0000002,13.939942
2011-03-11 01:44:00.00000050,4.526731
2011-03-11 01:44:00.00000068,8.589155
2011-03-11 01:44:00.00000018,8.991529
2011-03-11 01:44:00.00000079,14.755266
2011-03-11 01:44:00.00000037,4.8397636
2011-03-11 01:44:00.00000015,7.5514245
2011-03-11 01:44:00.00000071,5.08589
2011-03-11 01:44:00.00000054,14.28018
2011-03-11 01:44:00.00000080,4.6634645
2011-03-11 01:44:00.00000078,8.589155
2011-03-11 01:44:00.00000055,7.10007
2011-03-11 01:44:00.00000026,16.917988
2011-03-11 01:44:00.00000045,9.474389
2011-03-11 01:44:00.00000013,5.86386
2011-03-11 01:44:00.0000007,25.156736
2011-03-11 01:44:00.00000024,4.366042
2011-03-11 01:44:00.00000093,4.956331
2011-03-11 01:44:00.00000089,8.589155
2011-03-11 01:44:00.00000022,8.518991
2011-03-11 01:44:00.00000020,4.6095605
2011-03-11 01:44:00.00000025,4.324421
2011-03-11 01:44:00.00000090,20.12106
2011-03-11 01:44:00.00000087,15.522885
2011-03-11 01:44:00.00000017,12.0956545
2011-03-11 01:44:00.00000031,15.051336
2011-03-11 01:44:00.00000048,12.349153
2011-03-11 01:44:00.00000076,16.917988
2011-03-11 01:44:00.00000012,12.532542
2011-03-11 01:44:00.00000066,8.518991
2011-03-11 01:44:00.0000001,7.1184974
2011-03-11 01:44:00.00000091,14.749301
2011-03-11 01:44:00.00000043,8.238125
2011-03-11 01:44:00.00000060,7.087452
2011-03-11 01:44:00.00000049,12.0956545
2011-03-11 01:44:00.00000073,6.0088086
2011-03-11 01:44:00.0000004,13.576458
2013-12-16 19:06:44.0000002,6.2016897
2013-12-18 03:49:24.0000001,7.4581785
2013-08-05 19:04:36.0000002,10.034483
2013-08-05 19:04:36.0000001,8.037212
2009-05-08 18:00:36.0000002,5.4218345
2013-01-27 00:09:12.0000002,12.598838
2013-01-27 00:09:12.0000006,7.328202
2013-01-27 00:09:12.0000009,8.845041
2013-01-27 00:09:12.0000001,5.8312507
2013-01-27 00:09:12.0000004,9.4988165
2013-01-27 00:09:12.0000007,16.11985
2013-01-27 00:09:12.0000005,9.140355
2012-06-18 22:51:56.0000002,4.4734225
2012-06-18 22:51:56.0000001,4.016282
2011-06-20 09:55:24.0000004,12.4312935
2011-06-20 09:55:24.0000003,5.9389024
2011-06-20 09:55:24.0000001,9.197896
2011-06-20 09:55:24.0000002,5.37379
2011-06-20 09:55:24.0000005,8.668096
2015-02-22 09:48:32.0000002,6.929053
2015-02-22 09:48:32.0000001,16.095957
2015-02-22 09:48:32.0000003,24.97959
2010-08-25 23:40:32.0000001,10.204317
2012-01-07 11:21:56.0000002,14.002278
2012-10-31 12:17:24.0000003,10.235577
2012-10-31 12:17:24.0000001,7.3578405
2012-10-20 02:05:08.0000001,16.35007
2012-10-20 02:05:08.0000002,6.8982444
2012-05-06 08:52:08.0000001,11.052767
2014-10-11 15:11:24.0000002,7.0030313
2014-10-11 15:11:24.0000004,43.87193
2014-10-11 15:11:24.0000005,13.928404
2014-10-11 15:11:24.0000006,40.763012
2014-10-11 15:11:24.0000001,7.0030313
2009-08-17 12:27:08.0000004,6.3376026
2009-08-17 12:27:08.0000001,21.287348
2009-08-17 12:27:08.0000003,6.4139366
2011-10-28 07:45:04.0000001,15.812802
2011-10-28 07:45:04.0000003,6.4958544
2011-10-28 07:45:04.0000002,3.901808
2014-04-09 09:23:12.0000003,7.743299
2014-04-09 09:23:12.0000005,7.8156934
2014-04-09 09:23:12.0000002,8.709146
2014-04-09 09:23:12.0000001,10.950309
2013-09-15 02:37:52.0000001,12.309527
2013-09-15 02:37:52.0000003,9.558829
2009-11-25 19:32:52.0000005,12.511238
2009-11-25 19:32:52.0000002,9.829147
2009-11-25 19:32:52.0000003,16.697542
2014-05-30 00:09:16.0000002,12.020673
2014-05-30 00:09:16.0000005,12.707675
2014-05-30 00:09:16.0000003,5.5967827
2014-05-30 00:09:16.0000004,5.7725606
2014-05-30 00:09:16.0000001,10.055019
2013-10-24 14:18:20.0000001,6.464489
2013-10-24 14:18:20.0000002,8.197022
2013-10-24 14:18:20.0000003,13.940982
2014-06-07 22:07:12.0000002,17.680954
2014-06-07 22:07:12.0000001,11.877461
2013-01-07 17:08:32.0000003,6.298848
2013-01-07 17:08:32.0000001,6.083774
2010-08-11 00:12:08.0000001,6.344979
2011-10-04 09:37:00.0000007,8.148262
2011-10-04 09:37:00.00000092,6.828746
2011-10-04 09:37:00.000000150,5.8962026
2011-10-04 09:37:00.00000010,5.4248843
2011-10-04 09:37:00.00000065,31.218824
2011-10-04 09:37:00.000000151,7.14168
2011-10-04 09:37:00.00000089,5.7317586
2011-10-04 09:37:00.000000120,6.828746
2011-10-04 09:37:00.0000009,6.2069173
2011-10-04 09:37:00.000000110,5.5597415
2011-10-04 09:37:00.00000098,13.296435
2011-10-04 09:37:00.00000011,4.792008
2011-10-04 09:37:00.00000042,7.880979
2011-10-04 09:37:00.00000024,7.351727
2011-10-04 09:37:00.000000188,15.91899
2011-10-04 09:37:00.00000071,10.073664
2011-10-04 09:37:00.000000168,10.847811
2011-10-04 09:37:00.000000159,10.003506
2011-10-04 09:37:00.000000171,11.196317
2011-10-04 09:37:00.000000129,6.699737
2011-10-04 09:37:00.000000186,6.004973
2011-10-04 09:37:00.000000123,14.362206
2011-10-04 09:37:00.00000020,5.25631
2011-10-04 09:37:00.00000033,4.649097
2011-10-04 09:37:00.00000058,13.7080145
2011-10-04 09:37:00.00000068,9.012089
2011-10-04 09:37:00.000000131,5.2027516
2011-10-04 09:37:00.000000178,31.218824
2011-10-04 09:37:00.000000103,30.06965
2011-10-04 09:37:00.00000026,9.226259
2011-10-04 09:37:00.000000115,4.612784
2011-10-04 09:37:00.00000059,39.62084
2011-10-04 09:37:00.00000090,14.527895
2011-10-04 09:37:00.00000063,6.973695
2011-10-04 09:37:00.000000169,4.649097
2011-10-04 09:37:00.00000066,8.99101
2011-10-04 09:37:00.000000181,5.2159586
2011-10-04 09:37:00.00000018,6.0891094
2011-10-04 09:37:00.000000112,5.5597415
2011-10-04 09:37:00.00000094,11.390597
2011-10-04 09:37:00.0000001,5.7317586
2011-10-04 09:37:00.000000139,12.0776
2011-10-04 09:37:00.000000152,11.196317
2011-10-04 09:37:00.000000187,5.8962026
2011-10-04 09:37:00.00000070,6.973695
2011-10-04 09:37:00.00000050,6.2900004
2011-10-04 09:37:00.0000004,4.792008
2011-10-04 09:37:00.000000153,12.684259
2011-10-04 09:37:00.00000076,31.857254
2011-10-04 09:37:00.00000079,31.857254
2011-10-04 09:37:00.000000146,6.0917554
2011-10-04 09:37:00.000000192,9.012089
2011-10-04 09:37:00.000000172,10.615941
2011-10-04 09:37:00.000000154,6.4679837
2011-10-04 09:37:00.000000124,9.508558
2011-10-04 09:37:00.000000142,5.649485
2011-10-04 09:37:00.000000167,8.472014
2011-10-04 09:37:00.00000048,10.615941
2011-10-04 09:37:00.00000074,13.024159
2011-10-04 09:37:00.000000193,9.226259
2011-10-04 09:37:00.000000166,6.4679837
2011-10-04 09:37:00.000000147,6.004973
2011-10-04 09:37:00.000000189,6.5106225
2011-10-04 09:37:00.0000008,7.1628313
2011-10-04 09:37:00.000000125,6.4679837
2011-10-04 09:37:00.00000051,4.9822464
2011-10-04 09:37:00.000000173,8.6485615
2011-10-04 09:37:00.00000096,11.751344
2011-10-04 09:37:00.000000174,6.1705413
2011-10-04 09:37:00.000000130,7.5348535
2011-10-04 09:37:00.00000016,6.973695
2011-10-04 09:37:00.000000145,7.5348535
2011-10-04 09:37:00.000000140,7.880979
2011-10-04 09:37:00.00000040,31.009132
2011-10-04 09:37:00.000000118,12.0776
2011-10-04 09:37:00.00000081,7.1628313
2011-10-04 09:37:00.000000175,9.782568
2011-10-04 09:37:00.00000072,9.226259
2011-10-04 09:37:00.000000143,6.2069173
2011-10-04 09:37:00.000000104,6.4679837
2011-10-04 09:37:00.00000053,6.4679837
2011-10-04 09:37:00.00000084,5.2027516
2011-10-04 09:37:00.00000030,10.003506
2011-10-04 09:37:00.000000100,6.623403
2011-10-04 09:37:00.000000105,7.880979
2011-10-04 09:37:00.00000041,5.1266236
2011-10-04 09:37:00.00000091,12.413941
2011-10-04 09:37:00.00000078,6.3955884
2011-10-04 09:37:00.000000197,7.5348535
2011-10-04 09:37:00.000000119,10.073664
2011-10-04 09:37:00.000000161,7.5348535
2011-10-04 09:37:00.00000039,6.0917554
2011-10-04 09:37:00.00000086,6.828746
2011-10-04 09:37:00.000000195,9.508558
2011-10-04 09:37:00.000000182,7.5102105
2011-10-04 09:37:00.000000133,6.2900004
2011-10-04 09:37:00.00000029,10.885327
2011-10-04 09:37:00.000000144,6.4679837
2011-10-04 09:37:00.000000128,6.2900004
2011-10-04 09:37:00.00000027,7.880979
2011-10-04 09:37:00.00000032,6.973695
2011-10-04 09:37:00.00000073,10.003506
2011-10-04 09:37:00.00000083,9.656694
2011-10-04 09:37:00.00000021,6.699737
2011-10-04 09:37:00.000000137,4.9822464
2011-10-04 09:37:00.00000087,54.804127
2011-10-04 09:37:00.00000060,31.857254
2011-10-04 09:37:00.000000138,8.99101
2011-10-04 09:37:00.00000046,9.656694
2011-10-04 09:37:00.00000075,10.885327
2011-10-04 09:37:00.000000198,5.0465927
2011-10-04 09:37:00.000000121,10.847811
2011-10-04 09:37:00.000000116,4.612784
2011-10-04 09:37:00.000000117,7.880979
2011-10-04 09:37:00.00000097,14.672211
2011-10-04 09:37:00.00000012,4.9822464
2011-10-04 09:37:00.00000093,35.0222
2011-10-04 09:37:00.000000101,5.8962026
2011-10-04 09:37:00.00000082,22.93745
2011-10-04 09:37:00.000000126,7.271096
2011-10-04 09:37:00.00000035,9.226259
2011-10-04 09:37:00.000000127,16.643137
2011-10-04 09:37:00.000000156,5.7317586
2014-04-29 08:15:56.0000002,6.312784
2014-04-29 08:15:56.0000001,7.4534016
2012-10-23 14:15:04.0000003,14.312063
2012-10-23 14:15:04.0000004,15.064528
2012-10-23 14:15:04.0000001,7.5466843
2012-08-31 08:01:16.0000001,6.77902
2012-10-18 21:06:20.0000003,12.444109
2012-10-18 21:06:20.0000006,31.47691
2012-10-18 21:06:20.0000002,8.422584
2012-10-18 21:06:20.0000005,13.188491
2012-10-18 21:06:20.0000004,8.729643
2012-10-18 21:06:20.0000008,10.884297
2012-10-18 21:06:20.00000010,7.9993277
2012-10-18 21:06:20.0000001,27.248793
2014-02-26 04:36:28.0000001,13.504661
2010-02-20 00:43:28.0000002,7.2379465
2010-02-20 00:43:28.0000004,17.82784
2010-02-20 00:43:28.0000003,8.367352
2010-02-20 00:43:28.0000001,11.0998125
2009-08-21 08:00:48.0000002,7.7179513
2009-08-21 08:00:48.0000001,7.7084537
2009-08-21 08:00:48.0000003,7.0841413
2014-12-24 03:00:00.00000034,6.8265676
2014-12-24 03:00:00.00000013,29.131313
2014-12-24 03:00:00.0000001,15.647952
2014-12-24 03:00:00.00000032,8.258638
2014-12-24 03:00:00.0000006,5.7258196
2014-12-24 03:00:00.00000037,5.7258196
2014-12-24 03:00:00.00000012,10.71881
2014-12-24 03:00:00.00000023,22.568079
2014-12-24 03:00:00.00000041,5.247598
2014-12-24 03:00:00.0000008,7.992965
2014-12-24 03:00:00.00000024,15.5404625
2014-12-24 03:00:00.00000038,9.023946
2014-12-24 03:00:00.0000009,7.145925
2014-12-24 03:00:00.00000018,14.541444
2014-12-24 03:00:00.00000011,29.603264
2014-12-24 03:00:00.00000021,12.864127
2014-12-24 03:00:00.00000030,8.653433
2014-12-24 03:00:00.00000010,5.5107455
2014-12-24 03:00:00.0000004,10.71881
2014-12-24 03:00:00.00000022,15.407085
2014-12-24 03:00:00.00000028,5.9917006
2012-08-19 12:46:40.0000003,15.117883
2012-08-19 12:46:40.0000002,4.012121
2012-08-19 12:46:40.0000001,8.138471
2013-12-02 17:53:24.0000003,11.886787
2013-12-02 17:53:24.0000001,12.429065
2013-12-02 17:53:24.0000002,11.710879
2011-11-07 18:53:08.0000002,9.408987
2011-11-07 18:53:08.0000001,13.038126
2009-05-16 23:36:24.0000001,9.005537
2009-05-16 23:36:24.0000002,5.405783
2011-01-10 10:56:56.0000003,7.277519
2011-01-10 10:56:56.0000002,29.961405
2011-01-10 10:56:56.0000001,5.319608
2010-10-07 10:54:20.0000002,9.061144
2010-10-07 10:54:20.0000005,14.485386
2010-10-07 10:54:20.0000001,5.6088386
2010-10-07 10:54:20.0000004,7.3755136
2011-02-21 20:11:08.0000001,7.501901
2011-02-21 20:11:08.0000005,6.8606424
2011-02-21 20:11:08.0000002,9.358845
2011-02-21 20:11:08.0000003,7.995469
2011-02-21 20:11:08.0000004,43.03244
2009-10-04 22:54:56.0000003,9.290892
2015-04-11 20:31:32.0000007,6.298229
2015-04-11 20:31:32.00000012,6.524276
2015-04-11 20:31:32.0000003,32.145897
2015-04-11 20:31:32.0000006,14.614824
2015-04-11 20:31:32.0000002,22.852201
2015-04-11 20:31:32.0000009,13.056964
2015-04-11 20:31:32.00000010,5.8952384
2015-04-11 20:31:32.0000001,7.636929
2012-04-02 02:53:24.0000001,10.541675
2014-04-21 16:00:36.0000001,5.8706
2014-04-21 16:00:36.0000003,12.971809
2014-04-21 16:00:36.0000002,5.3215785
2012-03-22 21:11:36.0000006,4.4680414
2012-03-22 21:11:36.0000008,9.289162
2012-03-22 21:11:36.0000005,11.038114
2012-03-22 21:11:36.0000001,10.833415
2012-03-22 21:11:36.0000004,4.2107706
2012-03-22 21:11:36.0000007,5.052598
2012-03-22 21:11:36.0000002,8.7155285
2012-03-22 21:11:36.0000003,22.472164
2011-04-08 00:57:44.0000001,5.082361
2011-02-20 12:31:04.0000001,9.157864
2011-02-20 12:31:04.0000003,4.029211
2011-02-06 17:08:24.0000004,17.426884
2011-02-06 17:08:24.0000002,6.532031
2011-02-06 17:08:24.0000001,9.312678
2013-01-01 22:04:56.0000001,7.89192
2013-04-23 17:52:44.0000001,17.008118
2013-04-23 17:52:44.0000002,5.7366614
2013-07-02 21:47:24.0000003,4.616517
2013-07-02 21:47:24.0000002,17.385204
2013-07-02 21:47:24.0000001,19.2342
2010-01-01 13:19:40.0000002,18.378624
2010-01-01 13:19:40.0000005,8.524424
2010-01-01 13:19:40.0000001,10.48822
2010-01-01 13:19:40.0000003,46.618973
2013-04-26 20:41:16.0000001,8.418375
2010-03-06 23:51:08.0000002,10.846792
2010-03-06 23:51:08.0000001,8.22321
2014-04-17 16:58:28.0000001,9.527231
2014-04-17 16:58:28.0000002,12.267827
2014-01-06 16:39:16.0000001,25.147018
2015-02-12 05:37:56.0000002,5.047573
2011-12-22 01:00:08.0000001,18.830938
2011-12-22 01:00:08.0000002,7.0531583
2011-08-20 17:04:24.0000001,5.317673
2011-06-30 13:07:36.0000001,6.1446495
2011-06-30 13:07:36.0000005,9.717405
2011-06-30 13:07:36.0000002,7.090632
2011-06-30 13:07:36.0000004,6.766312
2011-06-30 13:07:36.0000003,8.680511
2014-04-27 02:57:00.000000100,4.6855626
2014-04-27 02:57:00.000000130,6.6734014
2014-04-27 02:57:00.000000109,26.425903
2014-04-27 02:57:00.00000096,18.115114
2014-04-27 02:57:00.00000063,12.033535
2014-04-27 02:57:00.000000177,8.493462
2014-04-27 02:57:00.000000132,15.214754
2014-04-27 02:57:00.000000170,20.842484
2014-04-27 02:57:00.00000021,14.493575
2014-04-27 02:57:00.000000136,11.460078
2014-04-27 02:57:00.00000032,11.460078
2014-04-27 02:57:00.000000107,5.9857593
2014-04-27 02:57:00.00000028,43.89221
2014-04-27 02:57:00.00000026,18.190073
2014-04-27 02:57:00.000000139,8.04974
2014-04-27 02:57:00.00000015,21.849297
2014-04-27 02:57:00.00000095,4.7279215
2014-04-27 02:57:00.000000105,26.400745
2014-04-27 02:57:00.000000196,9.732865
2014-04-27 02:57:00.0000001,5.2582645
2014-04-27 02:57:00.000000175,10.84945
2014-04-27 02:57:00.000000188,18.771528
2014-04-27 02:57:00.00000051,12.92004
2014-04-27 02:57:00.00000055,7.2672315
2014-04-27 02:57:00.00000016,16.266308
2014-04-27 02:57:00.000000169,8.335941
2014-04-27 02:57:00.00000086,12.385521
2014-04-27 02:57:00.000000148,15.531402
2014-04-27 02:57:00.00000087,15.830909
2014-04-27 02:57:00.00000027,17.693588
2014-04-27 02:57:00.000000120,22.58129
2014-04-27 02:57:00.00000068,5.2582645
2014-04-27 02:57:00.00000099,8.04974
2014-04-27 02:57:00.000000193,9.732865
2014-04-27 02:57:00.00000081,17.176521
2014-04-27 02:57:00.000000135,25.073854
2014-04-27 02:57:00.000000181,6.279619
2014-04-27 02:57:00.00000020,6.078573
2014-04-27 02:57:00.000000157,18.115114
2014-04-27 02:57:00.00000079,17.33335
2014-04-27 02:57:00.00000019,7.7940826
2014-04-27 02:57:00.000000126,12.8890295
2014-04-27 02:57:00.0000002,5.4345217
2014-04-27 02:57:00.00000062,10.44707
2014-04-27 02:57:00.00000085,13.88509
2014-04-27 02:57:00.00000014,15.423912
2014-04-27 02:57:00.000000161,10.013094
2014-04-27 02:57:00.00000084,15.531402
2014-04-27 02:57:00.000000122,20.219166
2014-04-27 02:57:00.000000111,8.601615
2014-04-27 02:57:00.000000113,9.732865
2014-04-27 02:57:00.00000071,11.141974
2014-04-27 02:57:00.00000077,13.535114
2014-04-27 02:57:00.000000134,45.967037
2014-04-27 02:57:00.000000103,12.385521
2014-04-27 02:57:00.000000102,11.141974
2014-04-27 02:57:00.000000160,18.771528
2014-04-27 02:57:00.00000042,4.706271
2014-04-27 02:57:00.00000054,6.8946066
2014-04-27 02:57:00.00000049,15.830909
2014-04-27 02:57:00.000000147,11.698519
2014-04-27 02:57:00.00000045,10.271162
2014-04-27 02:57:00.0000003,18.190073
2014-04-27 02:57:00.000000182,10.44707
2014-04-27 02:57:00.000000180,7.7862916
2014-04-27 02:57:00.00000038,18.771528
2014-04-27 02:57:00.0000005,10.013094
2014-04-27 02:57:00.000000108,4.99417
2014-04-27 02:57:00.00000092,5.4345217
2014-04-27 02:57:00.000000192,5.9857593
2014-04-27 02:57:00.000000165,7.7940826
2014-04-27 02:57:00.000000115,8.900879
2014-04-27 02:57:00.00000029,9.732865
2014-04-27 02:57:00.00000050,6.114949
2014-04-27 02:57:00.000000119,10.010341
2014-04-27 02:57:00.00000011,15.531402
2014-04-27 02:57:00.000000114,7.456127
2014-04-27 02:57:00.000000190,12.385521
2014-04-27 02:57:00.00000061,9.292005
2014-04-27 02:57:00.00000098,11.460078
2014-04-27 02:57:00.00000040,7.2672315
2014-04-27 02:57:00.000000117,17.53724
2014-04-27 02:57:00.000000150,7.7862916
2014-04-27 02:57:00.00000035,8.335941
2014-04-27 02:57:00.00000022,20.405735
2014-04-27 02:57:00.000000146,7.5609922
2014-04-27 02:57:00.00000018,9.279552
2014-04-27 02:57:00.00000041,14.493575
2014-04-27 02:57:00.00000089,20.219166
2014-04-27 02:57:00.00000088,8.317514
2014-04-27 02:57:00.000000101,12.8890295
2014-04-27 02:57:00.00000058,27.988771
2014-04-27 02:57:00.00000030,8.050232
2014-04-27 02:57:00.000000156,13.88509
2014-04-27 02:57:00.00000024,7.5836296
2014-04-27 02:57:00.000000163,6.693522
2014-04-27 02:57:00.000000152,13.88509
2014-04-27 02:57:00.00000037,6.6734014
2014-04-27 02:57:00.00000065,5.6788974
2014-04-27 02:57:00.0000006,22.58129
2014-04-27 02:57:00.00000060,9.271392
2014-04-27 02:57:00.000000110,7.2672315
2014-04-27 02:57:00.00000034,5.9857593
2014-04-27 02:57:00.000000149,23.838486
2014-04-27 02:57:00.000000176,4.398471
2014-04-27 02:57:00.000000184,6.48324
2014-04-27 02:57:00.000000118,8.317514
2014-04-27 02:57:00.000000186,15.214754
2014-04-27 02:57:00.000000104,10.010341
2014-04-27 02:57:00.00000080,29.217915
2014-04-27 02:57:00.000000121,8.335941
2014-04-27 02:57:00.00000093,6.693522
2014-04-27 02:57:00.00000056,10.271162
2014-04-27 02:57:00.00000044,16.985151
2014-04-27 02:57:00.00000048,8.317514
2014-04-27 02:57:00.00000059,12.385521
2014-04-27 02:57:00.000000194,20.405735
2014-04-27 02:57:00.000000185,21.254673
2014-04-27 02:57:00.000000125,19.248018
2014-04-27 02:57:00.00000046,14.497723
2014-04-27 02:57:00.00000070,17.693588
2014-04-27 02:57:00.000000133,15.423912
2011-01-18 10:26:40.0000003,4.904312
2011-01-18 10:26:40.0000002,8.556055
2012-04-20 07:57:20.0000001,8.684777
2012-04-20 07:57:20.0000004,4.8606634
2012-04-20 07:57:20.0000003,6.006139
2012-04-20 07:57:20.0000002,4.2608852
2011-12-13 22:00:00.00000071,13.032974
2011-12-13 22:00:00.000000178,4.2297344
2011-12-13 22:00:00.00000016,8.030171
2011-12-13 22:00:00.000000127,7.6005096
2011-12-13 22:00:00.00000065,4.2297344
2011-12-13 22:00:00.000000227,4.563452
2011-12-13 22:00:00.000000257,5.5374246
2011-12-13 22:00:00.000000238,7.8224897
2011-12-13 22:00:00.0000008,8.666148
2011-12-13 22:00:00.000000252,4.894746
2011-12-13 22:00:00.000000204,13.044411
2011-12-13 22:00:00.000000120,7.858133
2011-12-13 22:00:00.000000175,4.2297344
2011-12-13 22:00:00.00000010,11.467215
2011-12-13 22:00:00.00000048,6.303625
2011-12-13 22:00:00.000000189,5.166851
2011-12-13 22:00:00.00000011,5.045144
2011-12-13 22:00:00.000000247,6.5955563
2011-12-13 22:00:00.000000261,4.2297344
2011-12-13 22:00:00.0000004,12.37808
2011-12-13 22:00:00.00000014,9.694788
2011-12-13 22:00:00.000000151,38.37381
2011-12-13 22:00:00.00000025,5.897488
2011-12-13 22:00:00.00000039,10.002995
2011-12-13 22:00:00.000000179,7.858133
2011-12-13 22:00:00.000000137,10.002995
2011-12-13 22:00:00.00000091,14.723217
2011-12-13 22:00:00.000000109,5.369438
2011-12-13 22:00:00.000000174,8.265422
2011-12-13 22:00:00.000000225,16.675072
2011-12-13 22:00:00.000000207,6.13564
2011-12-13 22:00:00.000000269,23.251581
2011-12-13 22:00:00.000000234,6.13564
2011-12-13 22:00:00.00000017,7.6005096
2011-12-13 22:00:00.00000046,5.5374246
2011-12-13 22:00:00.00000057,11.909153
2011-12-13 22:00:00.000000105,7.6005096
2011-12-13 22:00:00.000000114,14.083588
2011-12-13 22:00:00.00000030,4.9201336
2011-12-13 22:00:00.000000100,5.8390584
2011-12-13 22:00:00.00000088,14.709035
2011-12-13 22:00:00.000000242,8.265422
2011-12-13 22:00:00.000000113,6.13564
2011-12-13 22:00:00.000000157,10.117327
2011-12-13 22:00:00.000000177,12.8665085
2011-12-13 22:00:00.000000169,9.0506315
2011-12-13 22:00:00.000000123,4.4092674
2011-12-13 22:00:00.000000182,28.496529
2011-12-13 22:00:00.000000129,7.0094724
2011-12-13 22:00:00.000000136,20.068247
2011-12-13 22:00:00.000000187,5.369438
2011-12-13 22:00:00.000000218,7.6005096
2011-12-13 22:00:00.000000167,28.177826
2011-12-13 22:00:00.000000192,9.0506315
2011-12-13 22:00:00.00000024,6.3247766
2011-12-13 22:00:00.00000093,9.0506315
2011-12-13 22:00:00.000000260,4.2901907
2011-12-13 22:00:00.00000038,4.563452
2011-12-13 22:00:00.000000208,6.13564
2011-12-13 22:00:00.000000210,5.6836386
2011-12-13 22:00:00.000000181,6.3247766
2011-12-13 22:00:00.000000111,10.002995
2011-12-13 22:00:00.000000161,16.371267
2011-12-13 22:00:00.000000209,4.5640173
2011-12-13 22:00:00.00000029,6.13564
2011-12-13 22:00:00.00000067,4.894746
2011-12-13 22:00:00.000000202,4.563452
2011-12-13 22:00:00.000000245,8.545661
2011-12-13 22:00:00.000000206,10.427311
2011-12-13 22:00:00.0000003,5.5374246
2011-12-13 22:00:00.00000060,13.032974
2011-12-13 22:00:00.00000053,5.4543414
2011-12-13 22:00:00.000000201,8.05125
2011-12-13 22:00:00.000000212,9.0506315
2011-12-13 22:00:00.000000235,17.230211
2011-12-13 22:00:00.000000170,22.64904
2011-12-13 22:00:00.000000253,4.5779133
2011-12-13 22:00:00.000000172,19.473623
2011-12-13 22:00:00.00000086,4.5235624
2011-12-13 22:00:00.000000223,49.27518
2011-12-13 22:00:00.0000009,11.026658
2011-12-13 22:00:00.00000031,11.909153
2011-12-13 22:00:00.000000243,8.666148
2011-12-13 22:00:00.000000133,10.002995
2011-12-13 22:00:00.000000199,7.0094724
2011-12-13 22:00:00.000000104,21.439621
2011-12-13 22:00:00.00000023,49.444424
2011-12-13 22:00:00.00000075,28.177826
2011-12-13 22:00:00.000000217,4.666762
2011-12-13 22:00:00.000000220,8.265422
2011-12-13 22:00:00.000000211,4.72032
2011-12-13 22:00:00.000000150,8.547731
2011-12-13 22:00:00.00000020,4.625638
2011-12-13 22:00:00.000000254,11.12568
2011-12-13 22:00:00.000000183,6.7024136
2011-12-13 22:00:00.000000166,10.427311
2011-12-13 22:00:00.00000063,6.9312825
2011-12-13 22:00:00.000000124,5.166851
2011-12-13 22:00:00.000000219,8.545661
2011-12-13 22:00:00.00000099,15.271862
2011-12-13 22:00:00.00000041,6.7024136
2011-12-13 22:00:00.00000080,9.6544895
2011-12-13 22:00:00.000000216,23.675165
2011-12-13 22:00:00.000000240,5.166851
2011-12-13 22:00:00.000000153,7.687722
2011-12-13 22:00:00.00000068,4.2297344
2011-12-13 22:00:00.000000263,10.002995
2011-12-13 22:00:00.00000061,13.613682
2011-12-13 22:00:00.000000162,5.4482245
2011-12-13 22:00:00.00000045,5.166851
2011-12-13 22:00:00.000000193,4.4204254
2011-12-13 22:00:00.000000112,28.177826
2011-12-13 22:00:00.000000165,5.6836386
2011-12-13 22:00:00.000000255,13.032974
2011-12-13 22:00:00.000000106,28.177826
2011-12-13 22:00:00.000000125,16.229523
2011-12-13 22:00:00.000000250,7.858133
2011-12-13 22:00:00.0000006,5.6836386
2011-12-13 22:00:00.00000090,4.2297344
2011-12-13 22:00:00.00000055,5.369438
2011-12-13 22:00:00.000000188,9.570997
2011-12-13 22:00:00.000000259,12.8665085
2011-12-13 22:00:00.000000142,16.675072
2011-12-13 22:00:00.000000155,5.6836386
2011-12-13 22:00:00.00000082,4.894746
2011-12-13 22:00:00.00000069,6.9312825
